"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0006","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0002","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0000","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0007","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0004","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","3","7","4","0",""
"iac_eval_0001","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0003","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","14","0","5","5","4","0",""
"iac_eval_0005","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","4","4","3","0",""
"iac_eval_0008","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0009","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0010","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0011","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0013","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0012","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0015","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0016","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0021","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0017","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0018","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0022","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0020","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0019","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0027","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0028","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","2","1","4","6","0",""
"iac_eval_0030","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0029","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0031","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0026","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","15","2","3","4","6","0",""
"iac_eval_0032","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0036","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0035","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0037","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0038","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0039","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0040","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0051","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","1","0","0","1","0",""
"iac_eval_0053","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0059","claude-4.5-sonnet","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":91,""column"":30},""end"":{""line"":91,""column"":31}}},{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":91,""column"":30},""end"":{""line"":91,""column"":31}}},{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not ","True","0","0","0","0","0","0",""
"iac_eval_0058","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0060","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","7","1","2","0",""
"iac_eval_0061","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0062","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0063","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0064","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0066","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0068","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0065","claude-4.5-sonnet","few-shot","iac_eval","True","5","","5","0","0","","True","17","2","8","3","4","0",""
"iac_eval_0069","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0071","claude-4.5-sonnet","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0067","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","17","2","8","3","4","0",""
"iac_eval_0070","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0072","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0073","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0074","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0075","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0078","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
