"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"iac_eval_0002","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0003","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0000","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0001","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0006","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0005","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0007","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0004","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0008","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0012","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0009","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0010","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0011","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0014","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0013","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","False","1","0","Unsupported argument"
"iac_eval_0015","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0016","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0018","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0017","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0019","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0020","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0021","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0022","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0026","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0024","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0025","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0023","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0028","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","False","1","0","init prerequisite failed: Error: Failed to install provider  Error while installing hashicorp/aws v5.100.0: releases.hashicorp.com: Get ""https://releases.hashicorp.com/terraform-provider-aws/5.100.0/terraform-provider-aws_5.100.0_linux_amd64.zip"": dial tcp [2600:9000:2354:3e00:5:e2b6:b380:93a1]:443: connect: network is unreachable"
"iac_eval_0027","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0029","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0030","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0032","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0033","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0031","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0034","claude-4.5-sonnet","zero-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0037","claude-4.5-sonnet","zero-shot","iac_eval","False","","True","","True","0","0",""
