"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0007","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","1","4","3","0",""
"iac_eval_0006","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0001","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0002","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0000","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0004","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","13","0","3","7","3","0",""
"iac_eval_0003","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","10","0","1","5","4","0",""
"iac_eval_0008","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0011","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0013","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0009","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0012","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0010","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0014","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0015","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0016","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0017","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","1","4","3","0",""
"iac_eval_0020","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0019","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0021","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0018","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","14","1","3","4","6","0",""
"iac_eval_0023","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0026","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","1","4","3","0",""
"iac_eval_0028","gemini-3-flash","cot","iac_eval","True","6","","6","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0027","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0029","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0030","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0032","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0037","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0036","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0038","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0039","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0040","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","gemini-3-flash","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""sample_value\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own within its","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""sample_value\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own within its","True","0","0","0","0","0","0",""
"iac_eval_0046","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","gemini-3-flash","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""sample_value\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own within its","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""sample_value\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own within its","True","0","0","0","0","0","0",""
"iac_eval_0049","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0051","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0059","gemini-3-flash","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":113,""column"":30},""end"":{""line"":113,""column"":31}}},{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may no","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":113,""column"":30},""end"":{""line"":113,""column"":31}}},{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may no","True","0","0","0","0","0","0",""
"iac_eval_0058","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0063","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0060","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","14","1","6","2","5","0",""
"iac_eval_0062","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","14","1","8","2","3","0",""
