"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0001","gemini-3-flash","few-shot","iac_eval","True","","True","","20","0","4","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","3.0","0.0","1.0","20.0","0.0","3.0","3.5","4.1","3.7675","4.5175","0.0","0.0","0.0","0.0","0.0","65.0","10.0","3.0","6.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","13.0","0.0","0.0","0.0","3.0","0.0","1.0","27.0","0.0","4.0","3.42","4.29","3.8683333333333336","4.425","0.0","0.0","0.0","0.0","0.0","91.0","13.0","5.0","10.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0002","gemini-3-flash","few-shot","iac_eval","True","","True","","30","0","3","0","0","0","0","3","0","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","7.0","0.0","3.0","30.0","0.0","9.0","2.75","4.1","3.4766666666666666","4.513333333333333","0.0","0.0","0.0","0.0","0.0","94.0","18.0","3.0","6.0","0.0","16.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","26.0","0.0","8.0","2.75","4.21","3.6125","4.3625","0.0","0.0","0.0","0.0","0.0","81.0","14.0","3.0","6.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0000","gemini-3-flash","few-shot","iac_eval","True","","True","","29","0","4","0","0","0","1","5","0","0","0.0","0.0","4.0","1.0","1.0","12.0","0.0","0.0","0.0","13.0","0.0","2.0","29.0","0.0","8.0","3.32","4.59","3.996","4.548","0.0","0.0","1.0","0.0","0.0","103.0","12.0","5.0","10.0","0.0","9.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","4","0","0","0","1","7","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","13.0","0.0","4.0","45.0","0.0","14.0","3.32","4.47","4.08","4.6085714285714285","0.0","0.0","0.0","0.0","0.0","138.0","17.0","7.0","10.0","0.0","15.0","1.0","1.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0003","gemini-3-flash","few-shot","iac_eval","True","","True","","89","4","8","0","0","0","0","12","0","0","0.0","0.0","9.0","1.0","1.0","59.0","0.0","0.0","0.0","3.0","0.0","3.0","89.0","0.0","33.0","2.5","4.1","3.6533333333333338","4.378333333333333","0.0","0.0","0.0","0.0","0.0","300.0","59.0","17.0","26.0","0.0","42.0","8.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","114","4","8","0","0","0","0","13","0","1","0.0","0.0","9.0","1.0","1.0","68.0","0.0","0.0","0.0","7.0","0.0","8.0","114.0","0.0","43.0","2.5","4.51","3.86","4.637692307692308","0.0","0.0","0.0","0.0","0.0","371.0","68.0","24.0","30.0","0.0","52.0","8.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0006","gemini-3-flash","few-shot","iac_eval","True","","True","","50","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","21.0","0.0","0.0","0.0","5.0","0.0","2.0","50.0","1.0","18.0","3.5","4.94","4.005714285714285","4.478571428571429","0.0","0.0","0.0","0.0","0.0","155.0","21.0","12.0","12.0","1.0","18.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","52","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","3.0","52.0","0.0","18.0","3.55","4.96","4.031428571428571","4.5928571428571425","0.0","0.0","0.0","0.0","0.0","149.0","18.0","12.0","8.0","1.0","18.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0005","gemini-3-flash","few-shot","iac_eval","True","","True","","48","0","6","0","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","32.0","0.0","0.0","0.0","3.0","0.0","2.0","48.0","0.0","19.0","2.5","4.27","3.6783333333333332","4.5249999999999995","0.0","0.0","0.0","0.0","0.0","178.0","32.0","8.0","16.0","0.0","26.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","4.0","63.0","0.0","24.0","2.5","4.47","3.8412499999999996","4.59375","0.0","0.0","0.0","0.0","0.0","192.0","36.0","8.0","12.0","0.0","31.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0004","gemini-3-flash","few-shot","iac_eval","True","","True","","71","1","10","0","0","0","0","11","0","0","0.0","0.0","11.0","1.0","1.0","47.0","0.0","0.0","0.0","3.0","0.0","1.0","71.0","0.0","29.0","2.5","4.15","3.6872727272727275","4.62","0.0","0.0","0.0","0.0","0.0","250.0","47.0","11.0","22.0","0.0","37.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","77","1","10","0","0","0","1","13","0","1","0.0","0.0","10.0","0.9230769230769231","1.0","43.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","28.0","0.0","4.47","3.4976923076923074","4.59","0.0","0.0","0.0","0.0","0.0","273.0","43.0","14.0","26.0","0.0","35.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0007","gemini-3-flash","few-shot","iac_eval","True","","True","","89","0","7","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","44.0","0.0","0.0","0.0","5.0","0.0","10.0","89.0","0.0","41.0","2.95","4.94","3.86","4.462857142857143","0.0","0.0","0.0","0.0","0.0","248.0","44.0","12.0","12.0","1.0","41.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","87","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","10.0","87.0","0.0","39.0","2.95","4.96","4.04","4.5842857142857145","0.0","0.0","0.0","0.0","0.0","233.0","39.0","12.0","8.0","1.0","39.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0008","gemini-3-flash","few-shot","iac_eval","True","","True","","55","0","8","0","0","0","0","8","0","0","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","5.0","0.0","2.0","55.0","1.0","19.0","3.18","4.94","3.97875","4.51375","0.0","0.0","0.0","0.0","0.0","177.0","24.0","14.0","16.0","1.0","19.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","82","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","8.0","82.0","0.0","34.0","2.95","4.96","3.96875","4.58","0.0","0.0","0.0","0.0","0.0","231.0","36.0","14.0","12.0","1.0","34.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0009","gemini-3-flash","few-shot","iac_eval","True","","True","","73","0","11","0","0","0","0","11","0","0","0.0","0.0","12.0","1.0","1.0","34.0","0.0","0.0","0.0","5.0","0.0","3.0","73.0","0.0","25.0","3.03","4.94","3.9518181818181817","4.417272727272728","0.0","0.0","0.0","0.0","0.0","241.0","34.0","18.0","24.0","1.0","25.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","91","1","9","0","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","7.0","91.0","0.0","35.0","2.95","4.96","4.004545454545454","4.5190909090909095","0.0","0.0","0.0","0.0","0.0","274.0","41.0","18.0","20.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0010","gemini-3-flash","few-shot","iac_eval","True","","True","","69","1","10","0","0","0","0","11","0","0","0.0","0.0","11.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","2.0","69.0","2.0","24.0","2.92","4.94","3.901818181818182","4.427272727272727","0.0","0.0","0.0","0.0","0.0","227.0","32.0","17.0","22.0","1.0","24.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","22.0","3.15","4.96","4.038","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","18.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0011","gemini-3-flash","few-shot","iac_eval","True","","True","","72","0","12","0","0","0","1","13","0","0","0.0","0.0","13.0","0.9230769230769231","1.0","34.0","0.0","0.0","0.0","5.0","0.0","2.0","72.0","2.0","22.0","0.0","4.92","3.5730769230769233","4.4569230769230765","0.0","0.0","0.0","0.0","0.0","262.0","34.0","20.0","29.0","1.0","24.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0012","gemini-3-flash","few-shot","iac_eval","True","","True","","70","0","9","0","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","35.0","0.0","0.0","0.0","5.0","0.0","4.0","70.0","1.0","26.0","2.5","4.92","3.796666666666667","4.554444444444445","0.0","0.0","0.0","0.0","0.0","232.0","35.0","16.0","20.0","1.0","28.0","0.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0013","gemini-3-flash","few-shot","iac_eval","True","","True","","74","2","8","0","0","0","0","10","0","0","0.0","0.0","8.0","1.0","1.0","44.0","0.0","0.0","0.0","5.0","0.0","5.0","74.0","0.0","29.0","2.24","4.73","3.682","4.535","0.0","0.0","0.0","0.0","1.0","241.0","44.0","12.0","20.0","0.0","32.0","4.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0014","gemini-3-flash","few-shot","iac_eval","True","","True","","91","0","9","0","0","0","0","9","0","0","0.0","0.0","16.0","1.0","1.0","47.0","0.0","0.0","0.0","5.0","0.0","7.0","91.0","1.0","38.0","3.04","4.94","3.8388888888888886","4.489999999999999","0.0","0.0","0.0","1.0","0.0","318.0","47.0","23.0","32.0","1.0","42.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0015","gemini-3-flash","few-shot","iac_eval","True","","True","","85","0","10","0","0","0","0","10","0","0","0.0","0.0","11.0","1.0","1.0","48.0","0.0","0.0","0.0","5.0","0.0","4.0","85.0","1.0","34.0","3.09","4.92","3.8269999999999995","4.529","0.0","0.0","0.0","0.0","0.0","276.0","48.0","17.0","22.0","1.0","40.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
