"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0001","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0000","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0002","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0003","gemma-3-27b","cot","iac_eval","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0004","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0007","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""adjustment_type\"" was already set at main.tf:53,9-24. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":9},""end"":{""line"":62,""column"":24}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""adjustment_type\"" was already set at main.tf:53,9-24. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":62,""column"":9},""end"":{""line"":62,""column"":24}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0006","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0008","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0010","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0009","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0011","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0012","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0013","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0015","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","13","1","2","6","4","0",""
"iac_eval_0016","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0017","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0019","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","13","1","3","4","5","0",""
"iac_eval_0018","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","12","2","1","4","5","0",""
"iac_eval_0020","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0021","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0026","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","5","3","1","0",""
"iac_eval_0027","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0028","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0030","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0029","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0031","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0032","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0036","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","17","0","11","2","4","0",""
"iac_eval_0037","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0038","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0039","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0040","gemma-3-27b","cot","iac_eval","True","5","","5","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0041","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":118,""column"":29},""end"":{""line"":118,""column"":30}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":118,""column"":29},""end"":{""line"":118,""column"":30}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0045","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":36},""end"":{""line"":77,""column"":37}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":36},""end"":{""line"":77,""column"":37}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0052","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0051","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0058","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0059","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0060","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0061","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0062","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0063","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0064","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0065","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0066","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0067","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0068","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0070","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0071","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0072","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0073","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0074","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
