"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0002","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0011","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0014","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0013","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0010","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0018","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","6","0","1","4","1","0",""
"iac_eval_0017","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0019","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0022","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0020","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0021","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0024","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0023","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0025","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0026","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0027","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0028","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0029","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0030","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0031","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0032","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0033","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0034","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0035","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0036","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0037","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0038","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0039","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0040","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0041","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0042","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0043","gemma-3-27b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":28},""end"":{""line"":10,""column"":29}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":28},""end"":{""line"":10,""column"":29}}}]}","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0044","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0045","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
