"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0000","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0001","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0002","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0003","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0004","glm-4.7","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0005","glm-4.7","cot","iac_eval","True","5","","5","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0006","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0007","glm-4.7","cot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0024","glm-4.7","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":76,""column"":55},""end"":{""line"":77,""column"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":76,""column"":55},""end"":{""line"":77,""column"":","True","0","0","0","0","0","0",""
"iac_eval_0037","glm-4.7","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""git_clone_depth\"" was already set at main.tf:76,5-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":5},""end"":{""line"":79,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""git_clone_depth\"" was already set at main.tf:76,5-20. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":79,""column"":5},""end"":{""line"":79,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0032","glm-4.7","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","glm-4.7","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","glm-4.7","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","glm-4.7","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0057","glm-4.7","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","runtime: VirtualAlloc of 262144 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc00292d000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x9cd1dffa00 sp=0x9cd1dff9d0 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc00292c000"
"iac_eval_0065","glm-4.7","cot","iac_eval","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory
fatal error: unexpected signal during runtime execution
panic during panic
[signal 0xc0000005 code=0x0 addr=0x4 pc=0x7ff7313d8658]

runtime stack:
runtime.throw({0x7ff7369a042d?, 0x7ff737a51a60?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1"
