"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0001","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0004","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0000","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0002","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0003","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","20","0","4","12","4","0",""
"iac_eval_0008","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0006","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0007","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","1","5","3","0",""
"iac_eval_0009","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0010","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0012","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0011","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0013","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","2","3","1","0",""
"iac_eval_0016","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0015","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0018","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0017","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","4","4","1","0",""
"iac_eval_0019","glm-4.7","few-shot","iac_eval","True","5","","5","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0020","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0021","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0027","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","4","6","2","0",""
"iac_eval_0026","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","3","1","0",""
