"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0001","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0000","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0002","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0003","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","18","0","5","9","4","0",""
"iac_eval_0004","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","1","6","2","0",""
"iac_eval_0006","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","4","5","3","0",""
"iac_eval_0007","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0008","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0009","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0010","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0011","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0013","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0012","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
