"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"iac_eval_0003","grok-4.1-fast","few-shot","iac_eval","True","","True","","False","1","0","Unsupported block type"
"iac_eval_0000","grok-4.1-fast","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0001","grok-4.1-fast","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0002","grok-4.1-fast","few-shot","iac_eval","True","","True","","False","1","0","Unsupported block type"
"iac_eval_0007","grok-4.1-fast","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0004","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","1","0","vpc.0.vpc_id must not be empty, got "
"iac_eval_0005","grok-4.1-fast","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0006","grok-4.1-fast","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0010","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","4","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported argument"
"iac_eval_0008","grok-4.1-fast","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0009","grok-4.1-fast","few-shot","iac_eval","True","","True","","False","1","0","Error in function call"
"iac_eval_0011","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","1","0","Unsupported attribute"
"iac_eval_0012","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","16","0","Unsupported block type | Unsupported argument | Unsupported argument | Unsupported argument | Missing required argument | Unsupported argument | Unsupported argument | Too many weighted_routing_policy blocks | Unsupported block type | Unsupported argument | Unsupported argument | Unsupported argument | Missing required argument | Unsupported argument | Unsupported argument | Too many weighted_rout"
"iac_eval_0015","grok-4.1-fast","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0013","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","4","0","Unsupported argument | Unsupported argument | Conflicting configuration arguments | Unsupported argument"
"iac_eval_0014","grok-4.1-fast","few-shot","iac_eval","True","","True","","False","1","0","Unsupported argument"
"iac_eval_0016","grok-4.1-fast","few-shot","iac_eval","False","","True","","False","1","0","Invalid resource type"
