"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0001","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"iac_eval_0000","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0004","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","20","2","5","7","6","0",""
"iac_eval_0002","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0021","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0020","kimi-k2.5","cot","iac_eval","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","11","1","0","5","5","0",""
"iac_eval_0019","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","15","2","3","4","6","0",""
"iac_eval_0023","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","12","2","1","3","6","0",""
"iac_eval_0026","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","15","2","3","4","6","0",""
"iac_eval_0025","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","24","2","6","8","8","0",""
"iac_eval_0027","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0029","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0028","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","11","1","5","0","5","0",""
"iac_eval_0030","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0031","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0032","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0034","kimi-k2.5","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0035","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0036","kimi-k2.5","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
