"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0000","kimi-k2.5","cot","iac_eval","True","","True","","46","0","4","0","0","0","0","5","0","1","0.0","0.0","5.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","46.0","0.0","13.0","3.42","5.1","4.176","4.686","0.0","0.0","0.0","0.0","0.0","135.0","11.0","17.0","9.0","1.0","14.0","1.0","1.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","45","1","4","0","0","0","1","7","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","13.0","0.0","4.0","45.0","0.0","14.0","3.32","4.47","4.08","4.6085714285714285","0.0","0.0","0.0","0.0","0.0","138.0","17.0","7.0","10.0","0.0","15.0","1.0","1.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0001","kimi-k2.5","cot","iac_eval","True","","True","","46","2","4","0","0","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","2.0","46.0","0.0","12.0","3.08","4.3","3.837142857142857","4.571428571428571","0.0","0.0","0.0","0.0","0.0","127.0","19.0","9.0","7.0","0.0","16.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","13.0","0.0","0.0","0.0","3.0","0.0","1.0","27.0","0.0","4.0","3.42","4.29","3.8683333333333336","4.425","0.0","0.0","0.0","0.0","0.0","91.0","13.0","5.0","10.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0002","kimi-k2.5","cot","iac_eval","True","","True","","145","1","14","0","0","0","0","15","0","0","0.0","0.0","22.0","1.0","1.0","81.0","0.0","0.0","0.0","11.0","0.0","8.0","145.0","1.0","40.0","2.73","4.27","3.6593333333333335","4.626","0.0","0.0","0.0","0.0","0.0","477.0","81.0","31.0","44.0","0.0","60.0","0.0","0.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","26.0","0.0","8.0","2.75","4.21","3.6125","4.3625","0.0","0.0","0.0","0.0","0.0","81.0","14.0","3.0","6.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0004","kimi-k2.5","cot","iac_eval","True","","True","","213","0","18","6","2","0","1","27","0","0","0.0","0.0","32.0","1.0","1.0","119.0","0.0","0.0","0.0","6.0","0.0","6.0","213.0","10.0","62.0","2.24","4.5","3.772222222222222","4.590740740740741","0.0","0.0","0.0","0.0","0.0","774.0","119.0","58.0","82.0","0.0","86.0","0.0","2.0","0.0","14.0","9.0","0.0","0.0","4.0","0.0","0.0","0.0","77","1","10","0","0","0","1","13","0","1","0.0","0.0","10.0","0.9230769230769231","1.0","43.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","28.0","0.0","4.47","3.4976923076923074","4.59","0.0","0.0","0.0","0.0","0.0","273.0","43.0","14.0","26.0","0.0","35.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0020","kimi-k2.5","cot","iac_eval","True","","True","","62","1","2","3","5","0","0","12","0","1","0.0","0.0","4.0","1.0166666666666666","2.0","30.0","1.0","1.0","0.0","6.0","0.0","1.0","62.0","8.0","18.0","2.55","4.39","3.7916666666666665","4.4558333333333335","0.0","0.0","0.0","0.0","0.0","206.0","29.0","23.0","17.0","0.0","19.0","0.0","1.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0005","kimi-k2.5","cot","iac_eval","True","","True","","175","1","14","4","0","0","0","20","0","1","0.0","0.0","23.0","1.0","1.0","98.0","0.0","0.0","0.0","6.0","0.0","6.0","175.0","5.0","54.0","2.24","4.31","3.779","4.593","0.0","0.0","0.0","0.0","0.0","564.0","98.0","36.0","46.0","0.0","77.0","0.0","0.0","0.0","12.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","4.0","63.0","0.0","24.0","2.5","4.47","3.8412499999999996","4.59375","0.0","0.0","0.0","0.0","0.0","192.0","36.0","8.0","12.0","0.0","31.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0021","kimi-k2.5","cot","iac_eval","True","","True","","51","0","2","4","4","0","0","10","0","0","0.0","0.0","5.0","1.02","2.0","28.0","1.0","1.0","0.0","0.0","0.0","0.0","51.0","8.0","16.0","2.55","4.39","3.825","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","185.0","27.0","20.0","18.0","0.0","17.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0019","kimi-k2.5","cot","iac_eval","True","","True","","252","1","14","0","0","0","1","17","0","1","0.0","0.0","36.0","1.0","1.0","143.0","0.0","0.0","0.0","6.0","0.0","27.0","252.0","3.0","94.0","2.73","4.75","3.758235294117647","4.55","0.0","0.0","0.0","0.0","0.0","831.0","143.0","49.0","76.0","2.0","113.0","2.0","0.0","0.0","10.0","11.0","0.0","0.0","2.0","0.0","0.0","4.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0023","kimi-k2.5","cot","iac_eval","True","","True","","27","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","9.0","2.24","4.3","3.785","4.6274999999999995","0.0","0.0","0.0","0.0","0.0","67.0","9.0","5.0","2.0","0.0","10.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0024","kimi-k2.5","cot","iac_eval","True","","True","","300","1","18","6","4","0","2","33","1","1","0.0","0.0","28.0","1.0454545454545454","2.0","158.0","4.0","4.0","0.0","6.0","0.0","21.0","300.0","13.0","98.0","2.24","4.93","3.8630303030303033","4.554848484848485","2.0","0.0","0.0","0.0","0.0","1012.0","154.0","73.0","85.0","10.0","126.0","0.0","1.0","0.0","13.0","12.0","0.0","0.0","0.0","0.0","0.0","15.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
