"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"iac_eval_0003","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0000","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0001","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0002","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0004","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0005","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0006","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0007","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0008","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0009","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0010","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0011","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0014","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0013","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0015","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0017","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0012","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0019","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0021","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0016","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0018","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","2",""
"iac_eval_0020","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0022","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0023","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0024","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0025","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0028","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0026","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0027","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0029","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0030","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0031","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0032","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0033","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0034","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0035","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0039","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0038","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0036","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0042","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0037","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0044","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0040","kimi-k2.5","few-shot","iac_eval","True","","True","","True","0","0",""
"iac_eval_0041","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
"iac_eval_0043","kimi-k2.5","few-shot","iac_eval","False","","True","","True","0","0",""
