"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0001","ministral-8b","cot","iac_eval","True","","True","","33","1","4","0","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","2.0","33.0","1.0","12.0","2.73","4.58","3.776","4.662","0.0","0.0","0.0","0.0","0.0","107.0","19.0","3.0","6.0","0.0","16.0","0.0","0.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","27","1","5","0","0","0","0","6","0","0","0.0","0.0","5.0","1.0","1.0","13.0","0.0","0.0","0.0","3.0","0.0","1.0","27.0","0.0","4.0","3.42","4.29","3.8683333333333336","4.425","0.0","0.0","0.0","0.0","0.0","91.0","13.0","5.0","10.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0000","ministral-8b","cot","iac_eval","True","","True","","45","1","4","0","0","0","0","6","0","1","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","45.0","0.0","7.0","3.42","5.3","4.0216666666666665","4.598333333333334","0.0","0.0","0.0","0.0","0.0","72.0","9.0","4.0","4.0","0.0","8.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45","1","4","0","0","0","1","7","0","1","0.0","0.0","4.0","1.0","1.0","17.0","0.0","0.0","0.0","13.0","0.0","4.0","45.0","0.0","14.0","3.32","4.47","4.08","4.6085714285714285","0.0","0.0","0.0","0.0","0.0","138.0","17.0","7.0","10.0","0.0","15.0","1.0","1.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0002","ministral-8b","cot","iac_eval","True","","True","","72","1","7","1","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","38.0","0.0","0.0","0.0","6.0","0.0","3.0","72.0","1.0","22.0","2.65","4.36","3.723333333333333","4.683333333333334","0.0","0.0","0.0","0.0","0.0","236.0","38.0","15.0","20.0","0.0","29.0","0.0","0.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","3","0","0","0","0","4","0","0","0.0","0.0","3.0","1.0","1.0","14.0","0.0","0.0","0.0","6.0","0.0","2.0","26.0","0.0","8.0","2.75","4.21","3.6125","4.3625","0.0","0.0","0.0","0.0","0.0","81.0","14.0","3.0","6.0","0.0","11.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0003","ministral-8b","cot","iac_eval","True","","True","","201","4","13","0","0","0","0","18","0","1","0.0","0.0","28.0","1.0","1.0","132.0","0.0","0.0","0.0","6.0","0.0","11.0","201.0","0.0","61.0","2.75","4.43","3.6950000000000003","4.454444444444444","0.0","0.0","0.0","0.0","0.0","682.0","132.0","47.0","73.0","0.0","92.0","13.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114","4","8","0","0","0","0","13","0","1","0.0","0.0","9.0","1.0","1.0","68.0","0.0","0.0","0.0","7.0","0.0","8.0","114.0","0.0","43.0","2.5","4.51","3.86","4.637692307692308","0.0","0.0","0.0","0.0","0.0","371.0","68.0","24.0","30.0","0.0","52.0","8.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0006","ministral-8b","cot","iac_eval","True","","True","","80","1","7","0","0","0","1","9","0","0","0.0","0.0","7.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","6.0","80.0","2.0","27.0","2.73","4.92","3.7411111111111115","4.5811111111111105","0.0","0.0","0.0","0.0","0.0","250.0","39.0","14.0","16.0","1.0","35.0","1.0","1.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","52","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","6.0","0.0","3.0","52.0","0.0","18.0","3.55","4.96","4.031428571428571","4.5928571428571425","0.0","0.0","0.0","0.0","0.0","149.0","18.0","12.0","8.0","1.0","18.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0005","ministral-8b","cot","iac_eval","True","","True","","141","1","11","0","0","0","0","13","0","1","0.0","0.0","40.0","1.013076923076923","2.0","93.0","1.0","1.0","0.0","6.0","0.0","10.0","141.0","0.0","32.0","2.24","4.51","3.789230769230769","4.539230769230769","0.0","0.0","0.0","0.0","0.0","541.0","92.0","42.0","80.0","0.0","56.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","63","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","4.0","63.0","0.0","24.0","2.5","4.47","3.8412499999999996","4.59375","0.0","0.0","0.0","0.0","0.0","192.0","36.0","8.0","12.0","0.0","31.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0004","ministral-8b","cot","iac_eval","True","","True","","139","1","12","0","0","0","0","14","0","1","0.0","0.0","15.0","1.0","1.0","78.0","0.0","0.0","0.0","6.0","0.0","6.0","139.0","2.0","53.0","2.5","4.54","3.8264285714285715","4.711428571428571","0.0","0.0","0.0","0.0","0.0","444.0","78.0","27.0","30.0","0.0","67.0","0.0","0.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","77","1","10","0","0","0","1","13","0","1","0.0","0.0","10.0","0.9230769230769231","1.0","43.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","28.0","0.0","4.47","3.4976923076923074","4.59","0.0","0.0","0.0","0.0","0.0","273.0","43.0","14.0","26.0","0.0","35.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","2.0","0.0","0.0","0.0"
"iac_eval_0007","ministral-8b","cot","iac_eval","True","","True","","120","1","6","0","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","54.0","0.0","0.0","0.0","5.0","0.0","13.0","120.0","2.0","59.0","2.95","4.94","3.88","4.561428571428571","0.0","0.0","0.0","0.0","1.0","313.0","54.0","16.0","10.0","2.0","59.0","0.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","87","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","10.0","87.0","0.0","39.0","2.95","4.96","4.04","4.5842857142857145","0.0","0.0","0.0","0.0","0.0","233.0","39.0","12.0","8.0","1.0","39.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0008","ministral-8b","cot","iac_eval","True","","True","","119","1","7","0","0","0","0","9","0","1","0.0","0.0","7.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","11.0","119.0","2.0","54.0","3.24","4.92","3.966666666666667","4.607777777777778","0.0","0.0","0.0","0.0","1.0","317.0","49.0","20.0","14.0","2.0","54.0","0.0","0.0","0.0","6.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","82","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","8.0","82.0","0.0","34.0","2.95","4.96","3.96875","4.58","0.0","0.0","0.0","0.0","0.0","231.0","36.0","14.0","12.0","1.0","34.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0010","ministral-8b","cot","iac_eval","True","","True","","67","1","8","0","0","0","0","9","0","0","0.0","0.0","9.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","3.0","67.0","1.0","26.0","2.92","4.92","3.921111111111111","4.545555555555556","0.0","0.0","0.0","0.0","0.0","214.0","32.0","15.0","18.0","2.0","26.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","22.0","3.15","4.96","4.038","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","18.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
