"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0003","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0002","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0004","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0000","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0001","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0005","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0006","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0007","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0011","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0012","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0016","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0015","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0018","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0017","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0013","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0014","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0019","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0020","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0021","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0022","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0023","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0024","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0025","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0026","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0027","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0028","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0029","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0030","claude-4.5-sonnet","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
