"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0007","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0010","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0011","gemini-3-flash","cot","iac_eval_paraphrased","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0013","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0012","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0014","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0015","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0016","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0017","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0018","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","3","4","2","0",""
"paraphrased_0019","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0020","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0023","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0024","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0021","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0022","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0025","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0026","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0027","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0028","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0029","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0030","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0032","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0031","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0035","gemini-3-flash","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0036","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0037","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0038","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0039","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0040","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0041","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0042","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0043","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0044","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0047","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0045","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0046","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0048","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0049","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0050","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0051","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0052","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0053","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0054","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0055","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0056","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0057","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0059","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0058","gemini-3-flash","cot","iac_eval_paraphrased","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0060","gemini-3-flash","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0061","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0062","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"paraphrased_0063","gemini-3-flash","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":15},""end"":{""line"":42,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":15},""end"":{""line"":42,""column"":16}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0076","gemini-3-flash","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","gemini-3-flash","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""message"":""Failed to get TFLint version constraints to \""terraform\"" plugin; connection error: desc = \""transport: error while dialing: dial tcp 127.0.0.1:10727: socket: Not enough memory resources are available to process this command.\"""",""severity"":""error""}]}","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to get TFLint version constraints to \""terraform\"" plugin; connection error: desc = \""transport: error while dialing: dial tcp 127.0.0.1:10727: socket: Not enough memory resources are available to process this command.\"""",""severity"":""error""}]}","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313b794d?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xdee5fffa28 sp=0xdee5fff9f8 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x3fc0, 0x7ff731407d41?, 0x7ff73af0e908)
	/opt"
"paraphrased_0090","gemini-3-flash","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","False","0","0","0","0","0","0","runtime: VirtualAlloc of 49152 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc000606000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x792c7ffae0 sp=0x792c7ffab0 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc000606000,"
