"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0004","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0008","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0009","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0003","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0005","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0000","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0012","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x8273bffd48 sp=0x8273bffd18 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0x8273bffed0?, 0x7ff73af0e920)
	/opt/ho"
"paraphrased_0002","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x3309bff2d8 sp=0x3309bff2a8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0013","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xe9aabff628 sp=0xe9aabff5f8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0015","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","Mingw-w64 runtime failure:
  VirtualProtect failed with code 0x5af","0","0","0","Mingw-w64 runtime failure:
  VirtualProtect failed with code 0x5af","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xa4bbdff7c8 sp=0xa4bbdff798 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0017","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0016","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0019","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0020","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 8] Not enough memory resources are available to process this command"
"paraphrased_0021","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x46eb7ff2a8 sp=0x46eb7ff278 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0022","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0023","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0001","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x91fd5ff6a8 sp=0x91fd5ff678 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0010","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x36c29ff7a8 sp=0x36c29ff778 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0x36c29ff930?, 0x7ff73af0e920)
	/opt/ho"
"paraphrased_0025","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0026","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0006","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x67177ff5c8 sp=0x67177ff598 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0024","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313b794d?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x908ebff1e8 sp=0x908ebff1b8 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x3fc0, 0x0?, 0x7ff73af0e908)
	/opt/hostedtool"
"paraphrased_0030","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0031","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0027","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory
fatal error: unexpected signal during runtime execution
panic during panic
[signal 0xc0000005 code=0x0 addr=0x4 pc=0x7ff7313d8658]

runtime stack:
runtime.throw({0x7ff7369a042d?, 0x7ff737a51a60?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1"
"paraphrased_0033","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0028","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x22e6bff798 sp=0x22e6bff768 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"paraphrased_0032","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","can't start new thread","0","0","0","can't start new thread","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0029","gemini-3-flash","few-shot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0036","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0035","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0038","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"paraphrased_0039","gemini-3-flash","few-shot","iac_eval_paraphrased","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x85573ff718 sp=0x85573ff6e8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
