"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0002","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0004","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0000","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0001","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0003","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0005","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0006","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0007","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0011","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0012","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0014","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0015","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0016","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0017","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0013","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0019","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0022","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0018","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0020","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0021","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0023","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0024","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0025","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","3","0","Provider configuration not present | Provider configuration not present | Provider configuration not present"
"paraphrased_0026","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0027","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0028","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0029","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0030","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0031","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0034","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0032","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0033","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0037","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0039","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0035","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0041","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0036","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0038","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0040","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0045","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","4","0","Missing required argument | Unsupported argument | Missing required argument | Unsupported argument"
"paraphrased_0042","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0043","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0048","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0044","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0046","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0051","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Missing required argument | Unsupported argument"
"paraphrased_0052","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","6","0","Missing required argument | Missing required argument | Missing required argument | Missing required argument | Missing required argument | Unsupported argument"
"paraphrased_0047","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0049","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0050","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0053","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0054","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0057","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Unsupported argument"
"paraphrased_0059","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0055","gemini-3-flash","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0056","gemini-3-flash","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
