"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0003","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","1","5","4","0",""
"paraphrased_0002","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0001","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0004","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","0","3","7","2","0",""
"paraphrased_0005","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","1","5","3","0",""
"paraphrased_0007","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0006","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0011","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0010","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0013","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0012","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0014","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0015","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0016","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"paraphrased_0017","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0018","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","3","4","2","0",""
"paraphrased_0019","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","3","4","4","0",""
"paraphrased_0021","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0020","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0022","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0026","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0025","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0027","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0028","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0030","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0029","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0031","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0032","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
