"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0002","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0003","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","20","0","4","12","4","0",""
"paraphrased_0001","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0007","gemma-3-27b","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":9},""end"":{""line"":36,""column"":10}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":36,""column"":9},""end"":{""line"":36,""column"":10}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0005","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0004","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","2","4","2","0",""
"paraphrased_0006","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0010","gemma-3-27b","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
