"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0002","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0001","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0003","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","0","5","6","4","0",""
"paraphrased_0005","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0006","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0004","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","20","2","5","7","6","0",""
"paraphrased_0007","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0011","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0010","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0012","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0014","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","1","3","5","0",""
"paraphrased_0013","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0015","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","2","2","6","6","0",""
"paraphrased_0016","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","2","1","3","5","0",""
"paraphrased_0017","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","0","3","1","0",""
"paraphrased_0019","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","3","4","5","0",""
"paraphrased_0018","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","1","3","4","5","0",""
"paraphrased_0020","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0021","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0022","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","1","3","6","0",""
"paraphrased_0025","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","2","2","6","6","0",""
"paraphrased_0026","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","1","7","4","4","0",""
"paraphrased_0027","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0028","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0030","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0029","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0031","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0032","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0035","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0036","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0038","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0039","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0037","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0040","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0041","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0042","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0044","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0046","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0045","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0047","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
