"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0002","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0003","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","False","3","0","only lowercase alphanumeric characters and hyphens allowed in ""identifier"" | only lowercase alphanumeric characters and hyphens allowed in ""identifier"" | only lowercase alphanumeric characters and hyphens allowed in ""identifier"""
"paraphrased_0000","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","False","2","0","Missing required argument | Unsupported argument"
"paraphrased_0001","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0004","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0005","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0006","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0007","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0011","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0012","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0016","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0015","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0013","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Missing required argument | Missing required argument"
"paraphrased_0014","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0017","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Unsupported argument"
"paraphrased_0018","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0019","glm-4.7","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0020","glm-4.7","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
