"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0001","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0002","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","2","0","4","0",""
"paraphrased_0003","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","35","4","5","10","16","0",""
"paraphrased_0005","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","3","5","3","0",""
"paraphrased_0004","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","24","3","5","5","11","0",""
"paraphrased_0006","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0007","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","3","1","4","0",""
"paraphrased_0008","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","1","0","3","0",""
"paraphrased_0011","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0010","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","8","1","2","0",""
"paraphrased_0012","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
