"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0004","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","17","1","4","7","5","0",""
"paraphrased_0007","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0006","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0002","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0001","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0005","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","0","4","5","3","0",""
"paraphrased_0003","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","15","0","5","6","4","0",""
"paraphrased_0008","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0010","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0009","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0011","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0012","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0014","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","1","1","4","4","0",""
"paraphrased_0013","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0015","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0018","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","26","2","8","5","11","0",""
"paraphrased_0022","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0016","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","0","6","4","3","0",""
"paraphrased_0019","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","2","4","4","0",""
"paraphrased_0023","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0021","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0020","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0017","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","1","4","8","0",""
"paraphrased_0024","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","1","1","4","6","0",""
"paraphrased_0025","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0031","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0026","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","14","1","6","3","4","0",""
"paraphrased_0027","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0029","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0028","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0030","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","3","3","1","8","0",""
"paraphrased_0032","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0037","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0035","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0038","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0039","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0036","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0040","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0042","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0041","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0044","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0045","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0046","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0047","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
