"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0005","grok-4.1-fast","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""set_identifier\"" was already set at main.tf:77,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":86,""column"":3},""end"":{""line"":86,""column"":17}}},{""summary"":""Attr","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""set_identifier\"" was already set at main.tf:77,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":86,""column"":3},""end"":{""line"":86,""column"":17}}},{""summary"":""Attr","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0001","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0010","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0008","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0009","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0013","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0012","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0015","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0014","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0016","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0019","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0017","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0020","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0021","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0022","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0023","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0025","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0026","grok-4.1-fast","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
