"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","kimi-k2.5","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0001","kimi-k2.5","cot","iac_eval_paraphrased","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0003","kimi-k2.5","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0002","kimi-k2.5","cot","iac_eval_paraphrased","True","0","","0","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0004","kimi-k2.5","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0006","kimi-k2.5","cot","iac_eval_paraphrased","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0005","kimi-k2.5","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0007","kimi-k2.5","cot","iac_eval_paraphrased","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"paraphrased_0039","kimi-k2.5","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0055","kimi-k2.5","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""message"":""Failed to get TFLint version constraints to \""terraform\"" plugin; connection error: desc = \""transport: error while dialing: dial tcp 127.0.0.1:10726: bind: winapi error #10055\"""",""severity"":""error""}]}","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to get TFLint version constraints to \""terraform\"" plugin; connection error: desc = \""transport: error while dialing: dial tcp 127.0.0.1:10726: bind: winapi error #10055\"""",""severity"":""error""}]}","False","0","0","0","0","0","0","runtime: VirtualAlloc of 8192 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc0018cb000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x90681ff880 sp=0x90681ff850 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc0018ca000, "
