"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0000","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0001","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","1",""
"paraphrased_0002","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0003","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0004","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0005","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0006","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0007","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0014","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0011","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0012","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","2","0","Invalid data source | Invalid data source"
"paraphrased_0013","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0018","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0017","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0016","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0019","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0015","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0020","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0021","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0022","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0025","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0023","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0024","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0026","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0027","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0028","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0029","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0030","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0033","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0031","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0032","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0034","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","3",""
"paraphrased_0035","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0036","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","2",""
"paraphrased_0038","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0037","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","3",""
"paraphrased_0039","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","3",""
"paraphrased_0040","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","3","Unsupported argument"
"paraphrased_0041","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","6",""
"paraphrased_0045","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","3","0","Missing required argument | Missing required argument | Missing required argument"
"paraphrased_0044","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","7","0","Unsupported argument | Unsupported argument | Insufficient fulfillment_activity blocks | Insufficient fulfillment_activity blocks | Unsupported argument | Unsupported argument | Unsupported argument"
"paraphrased_0042","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","4","0","Invalid resource type | Unsupported block type | Unsupported block type | Unsupported block type"
"paraphrased_0043","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","0","Missing required argument"
"paraphrased_0046","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Missing required argument"
"paraphrased_0047","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0051","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0048","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported argument"
"paraphrased_0049","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","3","0","Missing required argument | Missing required argument | Missing required argument"
"paraphrased_0050","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","1",""
"paraphrased_0052","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported block type"
"paraphrased_0053","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","3","0","Invalid resource type | Unsupported block type | Insufficient lex_bot blocks"
"paraphrased_0054","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","2",""
"paraphrased_0055","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0056","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0057","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","5","0","Unsupported block type | Unsupported block type | Unsupported block type | Unsupported block type | Insufficient record_column blocks"
"paraphrased_0058","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","0","Unsupported attribute"
"paraphrased_0062","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0059","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","1","Error in function call"
"paraphrased_0063","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0065","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","3","0","Unsupported block type | Unsupported argument | Unsupported argument"
"paraphrased_0060","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported block type | Insufficient s3_configuration blocks"
"paraphrased_0061","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0064","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","3","0","Unsupported block type | Unsupported argument | Unsupported argument"
"paraphrased_0066","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","1",""
"paraphrased_0067","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","5","0","Unsupported block type | Unsupported block type | Unsupported block type | Unsupported argument | Unsupported argument"
"paraphrased_0069","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","1",""
"paraphrased_0071","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0073","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","1","0","Invalid resource type"
"paraphrased_0068","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0074","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0070","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0072","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","3","0","Insufficient application_code_configuration blocks | Unsupported block type | Insufficient destination_schema blocks"
"paraphrased_0075","kimi-k2.5","cot","iac_eval_paraphrased","False","","True","","False","3","0","Unsupported argument | Missing required argument | Unsupported argument"
"paraphrased_0076","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","False","1","0","expected document_metadata_configuration_updates.6.relevance.0.importance to be in the range (1 - 10), got 0"
