"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0000","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0002","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"paraphrased_0001","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0003","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","24","0","8","12","4","0",""
"paraphrased_0004","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","0","3","7","4","0",""
"paraphrased_0006","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0007","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0005","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","1","5","3","0",""
"paraphrased_0011","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0009","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0010","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0014","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0012","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0013","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0015","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0016","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0017","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0018","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","1","3","4","3","0",""
"paraphrased_0019","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","3","4","6","0",""
"paraphrased_0021","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0020","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0022","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0026","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0025","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"paraphrased_0027","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0030","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0031","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0029","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0032","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0028","kimi-k2.5","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","kimi-k2.5","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
