"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0002","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0001","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0003","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0004","kimi-k2.5","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0007","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0005","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0000","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0006","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0011","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","2",""
"paraphrased_0012","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0013","kimi-k2.5","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0014","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0018","kimi-k2.5","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0015","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0016","kimi-k2.5","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0017","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0019","kimi-k2.5","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0020","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0021","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0022","kimi-k2.5","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
