"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0003","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","5","0","Unsupported argument | Unsupported attribute | Unsupported attribute | Unsupported argument | Unsupported argument"
"paraphrased_0000","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Invalid resource type | Invalid resource type"
"paraphrased_0001","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Incorrect attribute value type"
"paraphrased_0002","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0004","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0005","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","3","0","Unsupported argument | Unsupported argument | Unsupported argument"
"paraphrased_0007","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0006","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Invalid resource type | Invalid resource type"
"paraphrased_0008","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","False","3","0","Invalid resource type | Invalid resource type | Invalid resource type"
"paraphrased_0009","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","6","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported argument | Error in function call | Unsupported argument"
"paraphrased_0011","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","5","0","Missing required argument | Missing required argument | Unsupported block type | Unsupported argument | Error in function call"
"paraphrased_0014","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","4","0","Missing required argument | Unsupported block type | Unsupported block type | Unsupported block type"
"paraphrased_0015","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0013","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported block type | Unsupported block type"
"paraphrased_0012","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","17","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported block type | Invalid resource type | Unsupported argument | Unsupported argument | Missing required argument | Missing required argument | Unsupported argument | Unsupported block type | Missing required argument | Missing required argument | Unsupported argument | Unsupported block type | Invalid resource t"
"paraphrased_0016","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","8","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported argument | Missing required argument | Missing required argument | Unsupported argument | Unsupported argument"
"paraphrased_0017","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0018","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","False","1","0","Unsupported block type"
"paraphrased_0019","ministral-8b","few-shot","iac_eval_paraphrased","False","","True","","False","1","0","Cycle: aws_security_group.eb_env_sg, aws_security_group.rds_sg"
"paraphrased_0020","ministral-8b","few-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
