"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0003","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","6","0","Unsupported argument | Missing required argument | Unsupported argument | Unsupported block type | Unsupported argument | Unsupported argument"
"paraphrased_0004","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Provider configuration not present"
"paraphrased_0001","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0000","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","5","0","Missing required argument | Missing required argument | Unsupported argument | Unsupported argument | Invalid resource type"
"paraphrased_0002","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","3","0","Reference to undeclared resource | Reference to undeclared resource | Reference to undeclared resource"
"paraphrased_0008","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","3","0","Invalid resource type | Invalid resource type | Invalid resource type"
"paraphrased_0005","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","9","0","Reference to undeclared resource | Reference to undeclared resource | Reference to undeclared resource | Reference to undeclared resource | Reference to undeclared resource | Reference to undeclared resource | Unsupported argument | Unsupported block type | Invalid resource type"
"paraphrased_0006","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","3","0","Invalid resource type | Invalid resource type | Invalid resource type"
"paraphrased_0010","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","3","0","Invalid resource type | Invalid resource type | Invalid resource type"
"paraphrased_0007","ministral-8b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0011","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","7","0","Error in function call | Missing required argument | Missing required argument | Unsupported argument | Unsupported argument | Unsupported block type | Unsupported argument"
"paraphrased_0012","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported block type | Unsupported block type"
"paraphrased_0013","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported attribute | Unsupported attribute"
"paraphrased_0014","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0018","ministral-8b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
