"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0001","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0002","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0000","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0003","phi-4","cot","iac_eval_paraphrased","True","6","","6","0","0","","True","12","0","4","8","0","0",""
"paraphrased_0004","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","3","4","2","0",""
"paraphrased_0005","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","4","5","3","0",""
"paraphrased_0006","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0007","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0008","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0010","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0009","phi-4","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0011","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0012","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0014","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0013","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0015","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","4","6","2","0",""
"paraphrased_0016","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","0","6","4","4","0",""
