"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0002","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0001","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0000","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0003","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","2","6","4","0",""
"paraphrased_0006","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0004","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","3","6","2","0",""
"paraphrased_0005","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","3","6","3","0",""
"paraphrased_0007","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0008","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":39},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":39},""end","True","0","0","0","0","0","0",""
"paraphrased_0009","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0011","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0010","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0012","phi-4","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0013","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0014","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0015","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0016","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0018","phi-4","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":3},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":77,""column"":3},""end""","True","0","0","0","0","0","0",""
"paraphrased_0017","phi-4","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","3","3","1","0",""
"paraphrased_0019","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","3","4","5","0",""
"paraphrased_0021","phi-4","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
