"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0001","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0003","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0002","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0000","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0007","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0004","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","4","0","0","0",""
"paraphrased_0006","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":39},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":39},""end","True","0","0","0","0","0","0",""
"paraphrased_0005","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","3","6","3","0",""
"paraphrased_0010","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":39},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":39},""end","True","0","0","0","0","0","0",""
"paraphrased_0008","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0011","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":35},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":35},""en","True","0","0","0","0","0","0",""
"paraphrased_0009","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0012","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0013","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0014","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","14","0","7","4","3","0",""
"paraphrased_0015","phi-4","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","22","2","4","6","10","0",""
"paraphrased_0016","phi-4","zero-shot","iac_eval_paraphrased","True","6","","6","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0017","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":54},""end"":{""line"":13,""column"":1}}},{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" ind","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":54},""end"":{""line"":13,""column"":1}}},{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" ind","True","0","0","0","0","0","0",""
"paraphrased_0018","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","1","4","3","0",""
"paraphrased_0019","phi-4","zero-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","6","1","2","1","2","0",""
"paraphrased_0020","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0021","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
