"scenario_id","model","prompt_type","dataset","fmt_ok","fmt_error","init_ok","init_error","validate_ok","validate_error_count","validate_warning_count","validate_error"
"paraphrased_0001","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0000","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","False","2","0","Missing required argument | Unsupported argument"
"paraphrased_0004","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","False","3","0","Reference to undeclared input variable | Reference to undeclared input variable | Reference to undeclared input variable"
"paraphrased_0003","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","False","4","0","only lowercase alphanumeric characters and hyphens allowed in ""identifier"" | only lowercase alphanumeric characters and hyphens allowed in ""identifier"" | Unsupported block type | only lowercase alphanumeric characters and hyphens allowed in ""identifier"""
"paraphrased_0005","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0006","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0002","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0010","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","False","1","0","Error in function call"
"paraphrased_0007","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0008","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","True","0","0",""
"paraphrased_0009","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0011","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","False","1","1","Error in function call"
"paraphrased_0012","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
"paraphrased_0013","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","False","3","0","Missing required argument | Missing required argument | Missing required argument"
"paraphrased_0014","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0017","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","True","0","0",""
"paraphrased_0015","qwen3-235b","zero-shot","iac_eval_paraphrased","False","","True","","False","2","0","Unsupported argument | Unsupported argument"
