"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0000","phi-4","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0002","phi-4","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0003","phi-4","cot","iac_eval","True","2","","2","0","0","","True","6","0","1","2","3","0",""
"iac_eval_0001","phi-4","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0004","phi-4","cot","iac_eval","True","2","","2","0","0","","True","16","0","3","6","7","0",""
"iac_eval_0007","phi-4","cot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0006","phi-4","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0005","phi-4","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0009","phi-4","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":88,""column"":21},""end"":{""line"":88,""column"":22}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":88,""column"":21},""end"":{""line"":88,""column"":22}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0010","phi-4","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0008","phi-4","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0011","phi-4","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0012","phi-4","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","phi-4","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0013","phi-4","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0015","phi-4","cot","iac_eval","True","2","","2","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0016","phi-4","cot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0018","phi-4","cot","iac_eval","True","2","","2","0","0","","True","6","0","1","4","1","0",""
"iac_eval_0017","phi-4","cot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0019","phi-4","cot","iac_eval","True","2","","2","0","0","","True","14","1","5","4","4","0",""
