"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0000","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0001","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0002","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0003","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","14","0","1","9","4","0",""
"iac_eval_0005","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","1","5","3","0",""
"iac_eval_0006","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0007","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0004","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","0","3","6","2","0",""
"iac_eval_0008","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0009","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0010","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0011","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:8,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""type\"" was already set at main.tf:8,3-7. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":7}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0012","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0013","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0015","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0016","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0017","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0018","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","1","4","3","0",""
"iac_eval_0019","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0020","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0021","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0026","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","3","1","0",""
"iac_eval_0025","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","26","0","12","8","6","0",""
"iac_eval_0027","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0028","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0030","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0029","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
