"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0001","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"iac_eval_0005","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"iac_eval_0007","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1450] Insufficient system resources exist to complete the requested service"
"iac_eval_0006","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"iac_eval_0003","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x5976dff638 sp=0x5976dff608 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"iac_eval_0008","qwen3-235b","few-shot","iac_eval","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x62eb7ffa08 sp=0x62eb7ff9d8 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0x62eb7ffb90?, 0x7ff73af0e920)
	/opt/ho"
"iac_eval_0012","qwen3-235b","few-shot","iac_eval","False","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xcb525ff7e8 sp=0xcb525ff7b8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"iac_eval_0014","qwen3-235b","few-shot","iac_eval","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"iac_eval_0015","qwen3-235b","few-shot","iac_eval","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"iac_eval_0013","qwen3-235b","few-shot","iac_eval","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x4be59ffc08 sp=0x4be59ffbd8 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0x4be59ffd90?, 0x7ff73af0e920)
	/opt/ho"
