"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0000","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0002","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0001","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0003","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","14","0","1","9","4","0",""
"iac_eval_0004","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","3","7","2","0",""
"iac_eval_0005","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","0","1","7","3","0",""
"iac_eval_0006","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0007","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0008","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0010","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0009","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0011","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0012","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0013","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0014","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","13","2","2","4","5","0",""
"iac_eval_0015","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0016","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0017","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0018","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","4","4","1","0",""
"iac_eval_0019","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","4","2","4","0",""
"iac_eval_0020","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0021","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0024","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","2","8","2","0",""
"iac_eval_0026","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0027","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0028","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0030","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","2","2","0","4","0",""
"iac_eval_0029","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0032","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
