"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_3","gemini-3-flash","few-shot","llm_iac","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","3.55","4.03","3.8150000000000004","4.55","0.0","0.0","0.0","0.0","0.0","32.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","2","3","0","0","7","0","0","0.0","0.0","3.0","0.5714285714285714","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","1.0","0.0","4.25","2.1757142857142857","4.515714285714286","0.0","0.0","0.0","0.0","0.0","74.0","8.0","7.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_2","gemini-3-flash","few-shot","llm_iac","True","","True","","32","0","3","3","1","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","32.0","5.0","10.0","3.28","4.41","3.955714285714286","4.398571428571429","0.0","0.0","0.0","0.0","0.0","116.0","18.0","8.0","13.0","0.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0","4","3","2","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","5.0","16.0","3.0","4.73","3.996","4.682","0.0","0.0","0.0","0.0","0.0","174.0","24.0","12.0","20.0","0.0","17.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_1","gemini-3-flash","few-shot","llm_iac","True","","True","","22","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","10.0","3.58","4.5","3.9333333333333336","4.633333333333333","0.0","0.0","0.0","0.0","0.0","75.0","10.0","6.0","4.0","0.0","11.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0","2","1","9","0","1","14","0","1","0.0","0.0","2.0","0.9285714285714286","1.0","39.0","0.0","0.0","0.0","9.0","0.0","1.0","68.0","9.0","15.0","0.0","4.67","3.4614285714285713","4.473571428571428","0.0","0.0","0.0","2.0","0.0","258.0","39.0","23.0","22.0","3.0","15.0","0.0","4.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_0","gemini-3-flash","few-shot","llm_iac","True","","True","","103","1","13","0","0","0","0","14","0","0","0.0","0.0","16.0","1.0","1.0","59.0","0.0","0.0","0.0","5.0","0.0","8.0","103.0","0.0","36.0","2.73","4.86","3.77","4.559285714285714","0.0","0.0","0.0","0.0","0.0","346.0","59.0","16.0","31.0","0.0","44.0","1.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","330","2","23","0","7","0","1","34","1","0","0.0","0.0","42.0","1.0","1.0","179.0","0.0","0.0","0.0","6.0","0.0","22.0","330.0","8.0","84.0","2.73","4.73","3.739411764705882","4.6438235294117645","0.0","0.0","0.0","0.0","0.0","1048.0","179.0","80.0","102.0","1.0","103.0","14.0","1.0","0.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_4","gemini-3-flash","few-shot","llm_iac","True","","True","","12","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","3.0","0.0","1.0","12.0","1.0","4.0","3.39","4.48","3.705","4.55","0.0","0.0","0.0","0.0","0.0","46.0","6.0","1.0","2.0","2.0","6.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","19","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","19.0","1.0","6.0","3.0","4.08","3.65","4.34","0.0","0.0","0.0","0.0","0.0","57.0","9.0","1.0","2.0","2.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_6","gemini-3-flash","few-shot","llm_iac","True","","True","","34","0","5","0","2","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","2.0","9.0","3.28","4.47","3.7871428571428574","4.458571428571429","0.0","0.0","0.0","0.0","0.0","134.0","20.0","10.0","13.0","0.0","13.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0","1","0","2","3","0","7","0","1","0.0","0.0","1.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","50.0","2.0","21.0","2.27","4.43","3.795714285714286","4.605714285714286","0.0","0.0","0.0","0.0","0.0","152.0","29.0","12.0","9.0","0.0","21.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_5","gemini-3-flash","few-shot","llm_iac","True","","True","","173","0","15","0","1","0","1","19","1","1","0.0","0.0","21.0","1.0","1.0","98.0","0.0","0.0","0.0","14.0","0.0","10.0","173.0","2.0","67.0","2.5","4.84","3.82","4.619473684210526","0.0","0.0","0.0","0.0","3.0","586.0","98.0","39.0","57.0","1.0","73.0","0.0","0.0","1.0","4.0","11.0","0.0","0.0","0.0","0.0","0.0","1.0","204","3","7","0","16","0","0","26","0","0","0.0","0.0","4.0","1.0","1.0","116.0","0.0","0.0","0.0","7.0","0.0","14.0","204.0","18.0","78.0","2.24","4.38","3.6296153846153847","4.492692307692308","0.0","0.0","0.0","12.0","0.0","617.0","116.0","32.0","34.0","0.0","92.0","9.0","0.0","0.0","4.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_7","gemini-3-flash","few-shot","llm_iac","True","","True","","85","1","3","0","0","0","3","7","0","0","0.0","0.0","2.0","1.0","1.0","44.0","0.0","0.0","0.0","7.0","0.0","9.0","85.0","1.0","24.0","2.55","4.88","3.572857142857143","4.630000000000001","0.0","0.0","0.0","0.0","0.0","246.0","44.0","7.0","16.0","1.0","38.0","1.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","72","1","2","1","8","0","0","12","0","0","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","3.0","72.0","8.0","24.0","2.72","4.49","3.7925","4.501666666666667","1.0","0.0","0.0","0.0","0.0","224.0","39.0","10.0","11.0","3.0","33.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","1.0","4.0"
"llm_iac_8","gemini-3-flash","few-shot","llm_iac","True","","True","","75","0","11","0","0","0","0","11","0","0","0.0","0.0","17.0","1.0","1.0","39.0","0.0","0.0","0.0","5.0","0.0","1.0","75.0","1.0","26.0","3.42","4.94","3.9600000000000004","4.598181818181818","0.0","0.0","0.0","1.0","0.0","281.0","39.0","25.0","33.0","1.0","27.0","1.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","101","0","4","1","5","0","2","14","1","1","0.0","0.0","5.0","1.0","1.0","42.0","0.0","0.0","0.0","15.0","0.0","6.0","101.0","6.0","34.0","3.08","5.25","3.825714285714286","4.491428571428572","0.0","0.0","0.0","0.0","1.0","318.0","42.0","30.0","25.0","0.0","36.0","0.0","2.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_9","gemini-3-flash","few-shot","llm_iac","True","","True","","67","0","9","2","3","0","0","14","0","0","0.0","0.0","12.0","1.0","1.0","37.0","0.0","0.0","0.0","3.0","0.0","1.0","67.0","3.0","18.0","3.16","4.5","3.869285714285714","4.469285714285714","0.0","0.0","0.0","0.0","0.0","267.0","37.0","20.0","28.0","0.0","23.0","1.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","105","0","2","5","5","4","0","17","1","0","0.058823529411764705","0.0","0.0","1.0082352941176471","2.0","49.0","1.0","1.0","0.0","0.0","0.0","0.0","105.0","5.0","42.0","3.12","4.57","4.011764705882353","4.437647058823529","0.0","0.0","0.0","4.0","0.0","399.0","48.0","30.0","42.0","1.0","45.0","1.0","8.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_10","gemini-3-flash","few-shot","llm_iac","True","","True","","64","1","3","0","0","0","1","6","0","1","0.0","0.0","2.0","1.0","1.0","25.0","0.0","0.0","0.0","7.0","0.0","4.0","64.0","0.0","22.0","2.55","4.94","3.83","4.6033333333333335","0.0","0.0","0.0","0.0","0.0","180.0","25.0","15.0","7.0","1.0","29.0","0.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","gemini-3-flash","few-shot","llm_iac","True","","True","","133","1","17","0","0","0","0","18","0","0","0.0","0.0","27.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","5.0","133.0","1.0","33.0","2.73","4.93","3.8899999999999997","4.6","0.0","0.0","0.0","0.0","0.0","468.0","59.0","42.0","50.0","2.0","42.0","2.0","0.0","0.0","9.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_12","gemini-3-flash","few-shot","llm_iac","True","","True","","157","1","15","0","6","0","0","22","0","0","0.0","0.0","22.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","9.0","157.0","0.0","39.0","2.5","4.33","3.5681818181818183","4.454545454545454","0.0","0.0","0.0","0.0","0.0","572.0","87.0","41.0","58.0","0.0","60.0","4.0","4.0","0.0","3.0","10.0","0.0","0.0","2.0","0.0","0.0","0.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_13","gemini-3-flash","few-shot","llm_iac","True","","True","","52","1","1","1","6","0","0","9","0","0","0.1111111111111111","0.0","2.0","1.0555555555555556","2.0","25.0","0.0","0.0","1.0","6.0","0.0","2.0","52.0","7.0","11.0","3.09","4.39","3.75","4.437777777777778","1.0","0.0","0.0","0.0","0.0","183.0","24.0","23.0","14.0","2.0","14.0","1.0","0.0","0.0","2.0","1.0","0.0","0.0","3.0","0.0","0.0","2.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_14","gemini-3-flash","few-shot","llm_iac","True","","True","","75","1","2","0","5","0","1","9","0","0","0.0","0.0","1.0","1.0277777777777777","2.0","36.0","0.0","1.0","0.0","4.0","0.0","4.0","75.0","5.0","22.0","2.55","4.83","3.755555555555555","4.545555555555556","1.0","0.0","0.0","0.0","0.0","245.0","35.0","21.0","15.0","3.0","28.0","2.0","2.0","0.0","3.0","5.0","0.0","2.0","1.0","0.0","0.0","5.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","gemini-3-flash","few-shot","llm_iac","True","","True","","98","0","12","0","0","0","0","12","0","0","0.0","0.0","17.0","1.0","1.0","50.0","0.0","0.0","0.0","16.0","0.0","8.0","98.0","0.0","38.0","2.75","4.47","3.8183333333333334","4.693333333333333","0.0","0.0","0.0","0.0","0.0","356.0","50.0","18.0","34.0","0.0","43.0","0.0","7.0","0.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","gemini-3-flash","few-shot","llm_iac","True","","True","","32","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","18.0","0.0","0.0","0.0","19.0","0.0","2.0","32.0","1.0","16.0","3.25","4.54","3.985","4.705","0.0","0.0","0.0","0.0","0.0","92.0","18.0","3.0","4.0","0.0","19.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","gemini-3-flash","few-shot","llm_iac","True","","True","","36","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","36.0","2.0","11.0","3.28","4.94","3.9375","4.5","0.0","0.0","0.0","0.0","0.0","121.0","12.0","17.0","7.0","1.0","11.0","0.0","3.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","gemini-3-flash","few-shot","llm_iac","True","","True","","45","0","4","0","2","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","10.0","0.0","1.0","45.0","2.0","12.0","3.15","5.09","3.9566666666666666","4.701666666666667","0.0","0.0","0.0","0.0","0.0","121.0","18.0","10.0","7.0","0.0","15.0","2.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","gemini-3-flash","few-shot","llm_iac","True","","True","","95","1","11","0","3","2","0","17","0","0","0.0","0.0","13.0","1.0","1.0","47.0","0.0","0.0","0.0","18.0","0.0","5.0","95.0","3.0","24.0","2.81","4.66","3.8617647058823534","4.490588235294118","0.0","0.0","0.0","0.0","0.0","319.0","47.0","20.0","28.0","0.0","32.0","1.0","4.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","gemini-3-flash","few-shot","llm_iac","True","","True","","85","1","5","0","0","0","1","8","1","0","0.5","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","4.0","85.0","1.0","29.0","2.55","4.89","3.84625","4.71625","0.0","0.0","0.0","0.0","0.0","258.0","37.0","22.0","21.0","0.0","36.0","1.0","0.0","1.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","gemini-3-flash","few-shot","llm_iac","True","","True","","156","1","14","0","0","0","1","16","0","0","0.0","0.0","21.0","1.0","1.0","85.0","0.0","0.0","0.0","6.0","0.0","10.0","156.0","2.0","42.0","2.55","4.83","3.741875","4.65","0.0","0.0","0.0","0.0","0.0","503.0","85.0","28.0","45.0","1.0","65.0","1.0","0.0","1.0","6.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
