"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_2","grok-4.1-fast","cot","llm_iac","True","","True","","39","1","3","3","0","0","1","9","0","1","0.0","0.0","6.0","0.7777777777777778","1.0","17.0","0.0","0.0","0.0","6.0","0.0","1.0","39.0","3.0","14.0","0.0","4.59","3.158888888888889","4.453333333333333","0.0","0.0","0.0","1.0","0.0","144.0","17.0","9.0","15.0","0.0","15.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0","4","3","2","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","5.0","16.0","3.0","4.73","3.996","4.682","0.0","0.0","0.0","0.0","0.0","174.0","24.0","12.0","20.0","0.0","17.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_3","grok-4.1-fast","cot","llm_iac","True","","True","","63","1","2","3","5","0","0","12","0","1","0.0","0.0","4.0","1.0","1.0","34.0","0.0","0.0","0.0","14.0","0.0","1.0","63.0","10.0","18.0","3.22","4.36","3.8941666666666666","4.615","0.0","0.0","0.0","0.0","0.0","189.0","34.0","17.0","14.0","0.0","20.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","2","3","0","0","7","0","0","0.0","0.0","3.0","0.5714285714285714","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","1.0","0.0","4.25","2.1757142857142857","4.515714285714286","0.0","0.0","0.0","0.0","0.0","74.0","8.0","7.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_1","grok-4.1-fast","cot","llm_iac","True","","True","","54","1","2","3","3","0","0","10","0","1","0.0","0.0","4.0","1.0","1.0","24.0","0.0","0.0","0.0","6.0","0.0","1.0","54.0","6.0","17.0","3.22","4.94","3.8839999999999995","4.493","0.0","0.0","0.0","0.0","0.0","171.0","24.0","17.0","12.0","0.0","18.0","0.0","1.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0","2","1","9","0","1","14","0","1","0.0","0.0","2.0","0.9285714285714286","1.0","39.0","0.0","0.0","0.0","9.0","0.0","1.0","68.0","9.0","15.0","0.0","4.67","3.4614285714285713","4.473571428571428","0.0","0.0","0.0","2.0","0.0","258.0","39.0","23.0","22.0","3.0","15.0","0.0","4.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_0","grok-4.1-fast","cot","llm_iac","True","","True","","248","1","21","2","2","0","1","28","0","1","0.0","0.0","29.0","1.0","1.0","138.0","0.0","0.0","0.0","9.0","0.0","24.0","248.0","3.0","80.0","2.73","4.68","3.7514285714285713","4.543571428571428","0.0","0.0","0.0","0.0","1.0","807.0","138.0","42.0","66.0","1.0","104.0","2.0","1.0","0.0","2.0","16.0","0.0","0.0","0.0","0.0","0.0","1.0","330","2","23","0","7","0","1","34","1","0","0.0","0.0","42.0","1.0","1.0","179.0","0.0","0.0","0.0","6.0","0.0","22.0","330.0","8.0","84.0","2.73","4.73","3.739411764705882","4.6438235294117645","0.0","0.0","0.0","0.0","0.0","1048.0","179.0","80.0","102.0","1.0","103.0","14.0","1.0","0.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_4","grok-4.1-fast","cot","llm_iac","True","","True","","62","1","2","3","4","0","0","11","0","1","0.0","0.0","4.0","1.0","1.0","28.0","0.0","0.0","0.0","10.0","0.0","3.0","62.0","8.0","17.0","3.22","4.48","3.8400000000000003","4.444545454545454","1.0","0.0","0.0","0.0","0.0","190.0","28.0","17.0","13.0","1.0","19.0","1.0","1.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","19","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","19.0","1.0","6.0","3.0","4.08","3.65","4.34","0.0","0.0","0.0","0.0","0.0","57.0","9.0","1.0","2.0","2.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_6","grok-4.1-fast","cot","llm_iac","True","","True","","64","1","6","5","0","0","2","15","0","1","0.13333333333333333","0.0","7.0","0.9333333333333333","1.0","29.0","0.0","0.0","0.0","6.0","0.0","1.0","64.0","0.0","17.0","0.0","4.77","3.686","4.394","0.0","0.0","0.0","0.0","0.0","255.0","29.0","17.0","34.0","2.0","20.0","2.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","50","0","1","0","2","3","0","7","0","1","0.0","0.0","1.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","50.0","2.0","21.0","2.27","4.43","3.795714285714286","4.605714285714286","0.0","0.0","0.0","0.0","0.0","152.0","29.0","12.0","9.0","0.0","21.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_5","grok-4.1-fast","cot","llm_iac","True","","True","","242","3","15","2","3","0","1","26","1","1","0.0","0.0","29.0","0.9230769230769231","1.0","125.0","0.0","0.0","0.0","14.0","0.0","11.0","242.0","3.0","83.0","0.0","4.76","3.634230769230769","4.583076923076923","0.0","0.0","0.0","0.0","6.0","959.0","125.0","92.0","106.0","2.0","93.0","0.0","20.0","1.0","12.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","204","3","7","0","16","0","0","26","0","0","0.0","0.0","4.0","1.0","1.0","116.0","0.0","0.0","0.0","7.0","0.0","14.0","204.0","18.0","78.0","2.24","4.38","3.6296153846153847","4.492692307692308","0.0","0.0","0.0","12.0","0.0","617.0","116.0","32.0","34.0","0.0","92.0","9.0","0.0","0.0","4.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_7","grok-4.1-fast","cot","llm_iac","True","","True","","174","1","14","2","0","0","0","18","0","1","0.0","0.0","24.0","1.0","1.0","97.0","0.0","0.0","0.0","10.0","0.0","11.0","174.0","2.0","52.0","2.72","4.67","3.7916666666666665","4.61","0.0","0.0","0.0","0.0","0.0","582.0","97.0","35.0","49.0","2.0","76.0","0.0","1.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0","72","1","2","1","8","0","0","12","0","0","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","3.0","72.0","8.0","24.0","2.72","4.49","3.7925","4.501666666666667","1.0","0.0","0.0","0.0","0.0","224.0","39.0","10.0","11.0","3.0","33.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","1.0","4.0"
"llm_iac_8","grok-4.1-fast","cot","llm_iac","True","","True","","169","1","20","3","0","0","0","25","0","1","0.0","0.0","42.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","4.0","169.0","2.0","43.0","3.0","5.16","3.9852","4.5492","0.0","0.0","0.0","0.0","0.0","617.0","79.0","55.0","78.0","2.0","48.0","3.0","4.0","0.0","6.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","101","0","4","1","5","0","2","14","1","1","0.0","0.0","5.0","1.0","1.0","42.0","0.0","0.0","0.0","15.0","0.0","6.0","101.0","6.0","34.0","3.08","5.25","3.825714285714286","4.491428571428572","0.0","0.0","0.0","0.0","1.0","318.0","42.0","30.0","25.0","0.0","36.0","0.0","2.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_9","grok-4.1-fast","cot","llm_iac","True","","True","","139","2","13","6","3","0","0","25","0","1","0.04","0.0","19.0","1.0","1.0","65.0","0.0","0.0","0.0","10.0","0.0","3.0","139.0","9.0","43.0","3.16","4.55","3.8968000000000003","4.4268","0.0","0.0","0.0","0.0","0.0","484.0","65.0","39.0","47.0","1.0","49.0","1.0","6.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","105","0","2","5","5","4","0","17","1","0","0.058823529411764705","0.0","0.0","1.0082352941176471","2.0","49.0","1.0","1.0","0.0","0.0","0.0","0.0","105.0","5.0","42.0","3.12","4.57","4.011764705882353","4.437647058823529","0.0","0.0","0.0","4.0","0.0","399.0","48.0","30.0","42.0","1.0","45.0","1.0","8.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_10","grok-4.1-fast","cot","llm_iac","True","","True","","153","1","5","4","0","0","3","14","0","1","0.0","0.0","8.0","1.0","1.0","68.0","0.0","0.0","0.0","7.0","0.0","11.0","153.0","5.0","49.0","2.55","4.92","3.912142857142857","4.6414285714285715","0.0","0.0","0.0","0.0","0.0","446.0","68.0","31.0","28.0","1.0","68.0","1.0","0.0","1.0","8.0","9.0","0.0","0.0","1.0","0.0","0.0","1.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","grok-4.1-fast","cot","llm_iac","True","","True","","278","1","26","4","0","0","0","32","0","1","0.0","0.0","51.0","1.0","1.0","125.0","0.0","0.0","0.0","14.0","0.0","11.0","278.0","6.0","92.0","2.73","4.93","3.955625","4.59375","0.0","0.0","0.0","0.0","0.0","981.0","125.0","82.0","98.0","3.0","114.0","3.0","6.0","0.0","21.0","14.0","0.0","0.0","1.0","0.0","0.0","3.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","grok-4.1-fast","cot","llm_iac","True","","True","","138","1","2","5","8","0","3","21","1","1","0.0","0.0","12.0","1.119047619047619","2.0","57.0","0.0","0.0","4.0","11.0","0.0","3.0","138.0","13.0","31.0","3.09","4.67","3.8976190476190475","4.521428571428571","2.0","0.0","0.0","0.0","0.0","640.0","53.0","108.0","74.0","5.0","36.0","3.0","3.0","0.0","8.0","4.0","0.0","0.0","22.0","0.0","0.0","5.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
