"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_3","kimi-k2.5","cot","llm_iac","True","","True","","46","1","2","2","2","0","0","8","0","1","0.0","0.0","3.0","1.0","1.0","23.0","0.0","0.0","0.0","16.0","0.0","2.0","46.0","5.0","13.0","3.28","4.45","3.9375","4.60625","0.0","0.0","0.0","0.0","0.0","133.0","23.0","10.0","9.0","0.0","16.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15","0","2","2","3","0","0","7","0","0","0.0","0.0","3.0","0.5714285714285714","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","1.0","0.0","4.25","2.1757142857142857","4.515714285714286","0.0","0.0","0.0","0.0","0.0","74.0","8.0","7.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_2","kimi-k2.5","cot","llm_iac","True","","True","","103","1","4","5","8","0","0","19","0","1","0.0","0.0","9.0","1.0073684210526317","2.0","56.0","0.0","1.0","0.0","6.0","0.0","2.0","103.0","13.0","27.0","2.5","4.42","3.8252631578947365","4.46421052631579","0.0","0.0","0.0","1.0","0.0","338.0","55.0","33.0","30.0","0.0","32.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0","4","3","2","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","5.0","16.0","3.0","4.73","3.996","4.682","0.0","0.0","0.0","0.0","0.0","174.0","24.0","12.0","20.0","0.0","17.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_1","kimi-k2.5","cot","llm_iac","True","","True","","100","0","3","3","10","0","0","17","1","0","0.0","0.0","4.0","1.0376470588235294","2.0","51.0","1.0","2.0","0.0","4.0","0.0","2.0","100.0","13.0","23.0","2.95","4.66","3.8735294117647054","4.524705882352941","4.0","0.0","0.0","0.0","0.0","363.0","49.0","37.0","26.0","8.0","34.0","2.0","2.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","11.0","68","0","2","1","9","0","1","14","0","1","0.0","0.0","2.0","0.9285714285714286","1.0","39.0","0.0","0.0","0.0","9.0","0.0","1.0","68.0","9.0","15.0","0.0","4.67","3.4614285714285713","4.473571428571428","0.0","0.0","0.0","2.0","0.0","258.0","39.0","23.0","22.0","3.0","15.0","0.0","4.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_0","kimi-k2.5","cot","llm_iac","True","","True","","407","1","25","5","5","0","0","38","1","1","0.02631578947368421","0.0","35.0","1.0","1.0","209.0","0.0","0.0","0.0","16.0","0.0","40.0","407.0","11.0","126.0","2.73","5.05","3.848421052631579","4.455263157894737","0.0","0.0","0.0","0.0","1.0","1333.0","209.0","85.0","106.0","1.0","170.0","3.0","15.0","1.0","5.0","23.0","0.0","0.0","0.0","0.0","0.0","1.0","330","2","23","0","7","0","1","34","1","0","0.0","0.0","42.0","1.0","1.0","179.0","0.0","0.0","0.0","6.0","0.0","22.0","330.0","8.0","84.0","2.73","4.73","3.739411764705882","4.6438235294117645","0.0","0.0","0.0","0.0","0.0","1048.0","179.0","80.0","102.0","1.0","103.0","14.0","1.0","0.0","1.0","24.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_4","kimi-k2.5","cot","llm_iac","True","","True","","56","0","2","3","4","0","0","10","0","1","0.0","0.0","4.0","1.0","1.0","26.0","0.0","0.0","0.0","10.0","0.0","2.0","56.0","8.0","14.0","3.04","4.44","3.8019999999999996","4.384","0.0","0.0","0.0","0.0","0.0","171.0","26.0","16.0","12.0","0.0","18.0","1.0","1.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","3.0","0.0","1.0","19.0","1.0","6.0","3.0","4.08","3.65","4.34","0.0","0.0","0.0","0.0","0.0","57.0","9.0","1.0","2.0","2.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_6","kimi-k2.5","cot","llm_iac","True","","True","","181","0","6","5","7","0","2","21","0","1","0.38095238095238093","0.0","13.0","1.079047619047619","2.0","76.0","0.0","0.0","6.0","10.0","0.0","4.0","181.0","12.0","40.0","2.95","4.8","3.891904761904762","4.096190476190476","4.0","0.0","0.0","0.0","0.0","730.0","70.0","102.0","67.0","13.0","58.0","10.0","2.0","0.0","21.0","6.0","0.0","0.0","10.0","0.0","0.0","18.0","50","0","1","0","2","3","0","7","0","1","0.0","0.0","1.0","1.0","1.0","29.0","0.0","0.0","0.0","6.0","0.0","2.0","50.0","2.0","21.0","2.27","4.43","3.795714285714286","4.605714285714286","0.0","0.0","0.0","0.0","0.0","152.0","29.0","12.0","9.0","0.0","21.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_5","kimi-k2.5","cot","llm_iac","True","","True","","296","3","19","5","4","0","2","35","1","1","0.0","0.0","32.0","0.9902857142857142","2.0","166.0","4.0","4.0","0.0","18.0","0.0","16.0","296.0","10.0","112.0","0.0","4.7","3.5862857142857143","4.394857142857143","0.0","0.0","0.0","5.0","6.0","1064.0","162.0","77.0","106.0","2.0","131.0","1.0","4.0","1.0","7.0","19.0","0.0","0.0","3.0","0.0","0.0","2.0","204","3","7","0","16","0","0","26","0","0","0.0","0.0","4.0","1.0","1.0","116.0","0.0","0.0","0.0","7.0","0.0","14.0","204.0","18.0","78.0","2.24","4.38","3.6296153846153847","4.492692307692308","0.0","0.0","0.0","12.0","0.0","617.0","116.0","32.0","34.0","0.0","92.0","9.0","0.0","0.0","4.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_7","kimi-k2.5","cot","llm_iac","True","","True","","178","1","11","5","4","0","0","22","0","1","0.0","0.0","20.0","1.0","1.0","90.0","0.0","0.0","0.0","7.0","0.0","10.0","178.0","10.0","48.0","2.72","4.87","3.8795454545454544","4.620909090909091","0.0","0.0","0.0","0.0","0.0","539.0","90.0","37.0","44.0","2.0","64.0","2.0","0.0","1.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","72","1","2","1","8","0","0","12","0","0","0.0","0.0","3.0","1.0","1.0","39.0","0.0","0.0","0.0","6.0","0.0","3.0","72.0","8.0","24.0","2.72","4.49","3.7925","4.501666666666667","1.0","0.0","0.0","0.0","0.0","224.0","39.0","10.0","11.0","3.0","33.0","0.0","0.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","1.0","4.0"
"llm_iac_8","kimi-k2.5","cot","llm_iac","True","","True","","236","1","17","5","5","0","2","31","0","1","0.0","0.0","40.0","0.9541935483870967","2.0","100.0","2.0","2.0","0.0","6.0","0.0","5.0","236.0","13.0","71.0","0.0","5.11","3.791612903225807","4.546451612903225","0.0","0.0","0.0","4.0","1.0","884.0","98.0","91.0","94.0","3.0","80.0","6.0","14.0","0.0","17.0","11.0","0.0","0.0","1.0","0.0","0.0","3.0","101","0","4","1","5","0","2","14","1","1","0.0","0.0","5.0","1.0","1.0","42.0","0.0","0.0","0.0","15.0","0.0","6.0","101.0","6.0","34.0","3.08","5.25","3.825714285714286","4.491428571428572","0.0","0.0","0.0","0.0","1.0","318.0","42.0","30.0","25.0","0.0","36.0","0.0","2.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_9","kimi-k2.5","cot","llm_iac","True","","True","","288","2","22","12","4","0","0","42","1","1","0.047619047619047616","0.0","39.0","0.9928571428571429","2.0","144.0","7.0","7.0","0.0","10.0","0.0","21.0","288.0","17.0","86.0","0.0","4.53","3.7604761904761905","4.503095238095238","0.0","0.0","0.0","8.0","0.0","1040.0","137.0","78.0","103.0","2.0","112.0","12.0","13.0","0.0","4.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","105","0","2","5","5","4","0","17","1","0","0.058823529411764705","0.0","0.0","1.0082352941176471","2.0","49.0","1.0","1.0","0.0","0.0","0.0","0.0","105.0","5.0","42.0","3.12","4.57","4.011764705882353","4.437647058823529","0.0","0.0","0.0","4.0","0.0","399.0","48.0","30.0","42.0","1.0","45.0","1.0","8.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
